userinfo.userinfo_profile_upload,/rest/userinfo/upload/profile,POST
userinfo.userinfo_email_validation,/rest/userinfo/email/validation,POST
user-demographic.user_demographic_insert,/rest/user-demographic/insert,POST
group_members.group_members_insert,/rest/groupmembers/update-members,POST
notification.notification_insert,/rest/notification/insert,POST
messagelike.insert_message_like,/rest/messagelike/insertlike,POST
group.detail_insert,/rest/groupdetail/insert,POST
messagelike.update_message_like,/rest/messagelike/update,POST
client_hr.validate_by_email,/rest/client_hr/validate-email,POST
dashboard.wipro_tracker_details,/rest/dashboard/non-lms-point,GET
oauth-app.app_login,/rest/oauth-app/app-login,POST,GET
dashboard.lms_wipro_tracker_details,/rest/dashboard/lms-point,GET
client_hr.username_password_auth,/rest/client_hr/validate,POST
userinfo.validata_user_email,/rest/userinfo/validate-email,POST
userinfo.username_password_auth,/rest/userinfo/validate,POST
message.upload_media,/rest/message/upload,POST
message.update_message,/rest/message/update,POST
comment.insert_comment,/rest/comment/insert,POST
comment.update_comment,/rest/comment/update,POST
task.view_task_list,/rest/task/user,GET
group.view_group_detail_list,/rest/groupdetail/,GET
group.view_group_detail_list,/rest/groupdetail,GET
messagelike.insert_message_like,/rest/messagelike,POST
client_hr.view_client_hr_list,/rest/client_hr/,GET
client_hr.view_client_hr_list,/rest/client_hr,GET
client_hr.client_hr_insert,/rest/client_hr/,POST
client_hr.client_hr_insert,/rest/client_hr,POST
userinfo.view_userinfo_list,/rest/userinfo/,GET
userinfo.view_userinfo_list,/rest/userinfo,GET
userinfo.userinfo_insert,/rest/userinfo/,POST
userinfo.userinfo_insert,/rest/userinfo,POST
message.find_messages,/rest/message/,GET
message.find_messages,/rest/message,GET
message.insert_message,/rest/message/,POST
message.insert_message,/rest/message,POST
logout,/adfs/logout,GET
client.view_client_list,/rest/client/,GET
client.view_client_list,/rest/client,GET
client.client_insert,/rest/client/,POST
client.client_insert,/rest/client,POST
docs.view_docs_list,/rest/docs/,GET
docs.view_docs_list,/rest/docs,GET
role.view_role_list,/rest/role/,GET
role.view_role_list,/rest/role,GET
role.role_insert,/rest/role/,POST
role.role_insert,/rest/role,POST
dump_environment,/environment,GET
check,/healthcheck,GET
site_map,/site-map,GET
home,/,GET
message.find_message_by_client_year_month,/rest/message/client/<CLIENT_ID>/year-month,GET
message.find_message_by_employee_year_month,/rest/message/user/<UCM_ID>/year-month,GET
comment_messagelike_count.count_messagelike,/rest/comment_messagelike_count/user/<UCM_ID>,GET
clientusermapper.get_userinfo_by_client,/rest/clientusermapper/client/<CLIENT_ID>,GET
notification.find_notification_emp_max_id,/rest/notification/message/<UCM_ID>,GET
control-list.group_detail_list_by_client,/rest/control-list/client/<CLIENT_ID>/<ROLE_NAME>,GET
group.group_detail_list_by_client,/rest/groupdetail/client/<CLIENT_ID>,GET
messagelike.count_messagelike,/rest/messagelike/count/<UCM_ID>,GET
group.group_detail_list_by_employee,/rest/groupdetail/user/<UCM_ID>,GET
messagelike.find_like_by_employee,/rest/messagelike/user/<UCM_ID>,GET
userinfo.get_userinfo_photo,/rest/userinfo/photo/<USER_ID>,GET
userinfo.get_userinfo,/rest/userinfo/id/<USER_ID>,GET
message.find_message_by_client,/rest/message/client/<CLIENT_ID>,GET
message.message_remove,/rest/message/remove/<MES_ID>,GET
message.delete_message,/rest/message/delete/<MES_ID>,GET
comment.delete_comment,/rest/comment/delete/<COMMENT_ID>,GET
message.find_message_by_group,/rest/message/group/<GROUP_ID>,GET
message.find_message_by_employee,/rest/message/user/<UCM_ID>,GET
comment.find_comment_by_employee,/rest/comment/user/<UCM_ID>,GET
client.get_client_photo,/rest/client/photo/<CLIENT_ID>,GET
docs.docs_remove,/rest/docs/remove/<DOCS_ID>,GET
docs.docs_url_by_id,/rest/docs/url/<DOCS_ID>,GET
clientusermapper.get_client_user_mapper,/rest/clientusermapper/<UCM_ID>,GET
group.get_group_detail,/rest/groupdetail/<GROUP_ID>,GET
messagelike.find_comment_by_id,/rest/messagelike/<LIKE_ID>,GET
adfs.authorized_by_server,/adfs/authorized/<client_id>/<ADFS_INTEGRATION_NAME>,GET
adfs.authorized,/adfs/authorized/<client_id>,GET
client_hr.get_client,/rest/client_hr/<HR_ID>,GET
message.find_message_by_id,/rest/message/<MES_ID>,GET
comment.find_comment_by_id,/rest/comment/<COMMENT_ID>,GET
client.get_client,/rest/client/<CLIENT_ID>,GET
adfs.adfs_login,/adfs/login/<client_id>,GET
docs.docs_by_id,/rest/docs/<DOCS_ID>,GET
role.get_role,/rest/role/<ROLE_ID>,GET
static,/static/<path:filename>,GET
